"A" "B" "C" "D" "E" "F"
"3079" "b" "c" "b" "a" "a" "b"
"3080" "a" "a" "a" "a" "b" "b"
"3081" "b" "c" "b" "a" "c" "a"
"3082" "c" "c" "a" "c" "c" "a"
"3083" "c" "c" "b" "c" "c" "b"
"3084" "c" "c" "b" "c" "c" "a"
"3085" "a" "a" "a" "a" "a" "b"
"3086" "c" "c" "a" "a" "c" "a"
"3087" "a" "a" "b" "c" "b" "a"
"3088" "c" "c" "a" "c" "c" "a"
"3089" "a" "c" "b" "c" "b" "b"
"3090" "a" "a" "b" "c" "a" "a"
"3091" "b" "a" "a" "b" "b" "b"
"3092" "c" "c" "a" "c" "b" "b"
"3093" "c" "c" "b" "c" "c" "a"
"3094" "a" "a" "a" "a" "a" "b"
"3095" "b" "c" "a" "a" "c" "a"
"3096" "a" "a" "a" "a" "b" "b"
"3097" "c" "c" "b" "b" "a" "a"
"3098" "c" "c" "a" "c" "b" "b"
"3099" "a" "c" "a" "a" "b" "b"
"3100" "a" "a" "b" "c" "b" "b"
"3101" "a" "c" "a" "a" "c" "a"
"3102" "c" "c" "a" "c" "c" "a"
"3103" "a" "a" "a" "b" "a" "a"
"3104" "b" "a" "a" "b" "a" "a"
"3105" "b" "b" "a" "b" "c" "a"
"3106" "b" "a" "b" "a" "a" "a"
"3107" "a" "a" "b" "c" "a" "a"
"3108" "a" "a" "a" "a" "a" "a"
"3109" "b" "b" "a" "b" "b" "b"
"3110" "a" "a" "a" "c" "b" "a"
"3111" "b" "a" "a" "a" "a" "a"
"3112" "c" "c" "b" "b" "a" "b"
"3113" "c" "c" "a" "c" "b" "b"
"3114" "c" "b" "a" "b" "c" "a"
"3115" "c" "c" "c" "c" "c" "a"
"3116" "b" "c" "a" "c" "c" "b"
"3117" "c" "c" "a" "c" "b" "a"
"3118" "b" "a" "a" "b" "b" "b"
"3119" "b" "a" "a" "c" "b" "b"
"3120" "b" "a" "b" "a" "b" "b"
"3121" "b" "b" "a" "b" "b" "a"
"3122" "a" "c" "a" "a" "c" "a"
"3123" "b" "a" "a" "b" "a" "b"
"3124" "b" "b" "a" "b" "b" "a"
"3125" "a" "a" "b" "a" "b" "b"
"3126" "a" "a" "a" "a" "c" "a"
"3127" "b" "c" "a" "c" "c" "a"
"3128" "b" "c" "c" "c" "c" "b"
"3129" "a" "a" "b" "c" "a" "a"
"3130" "c" "c" "a" "a" "c" "a"
"3131" "b" "a" "a" "b" "a" "a"
"3132" "b" "c" "a" "b" "c" "a"
"3133" "c" "c" "a" "a" "a" "b"
"3134" "c" "c" "b" "c" "a" "b"
"3135" "c" "b" "b" "a" "b" "b"
"3136" "c" "c" "a" "c" "b" "b"
"3137" "c" "a" "a" "c" "a" "b"
"3138" "b" "c" "a" "b" "a" "b"
"3139" "c" "a" "a" "b" "b" "b"
"3140" "a" "a" "a" "a" "b" "b"
"3141" "c" "a" "a" "c" "a" "b"
"3142" "b" "b" "a" "b" "a" "b"
"3143" "c" "c" "a" "c" "b" "b"
"3144" "b" "a" "a" "c" "a" "a"
"3145" "a" "a" "a" "a" "b" "b"
"3146" "b" "c" "a" "c" "b" "b"
"3147" "a" "a" "a" "a" "a" "b"
"3148" "b" "b" "a" "b" "c" "a"
"3149" "a" "c" "c" "b" "c" "a"
"3150" "a" "a" "a" "a" "a" "b"
"3151" "a" "b" "a" "a" "b" "b"
"3152" "c" "c" "a" "c" "c" "a"
"3153" "b" "b" "a" "b" "c" "b"
"3154" "c" "c" "a" "c" "c" "a"
"3155" "c" "c" "a" "c" "a" "b"
"3156" "c" "b" "a" "c" "a" "b"
"3157" "a" "a" "b" "c" "a" "a"
"3158" "a" "a" "a" "a" "b" "b"
"3159" "c" "c" "b" "b" "c" "b"
"3160" "c" "c" "a" "c" "c" "a"
"3161" "b" "b" "a" "b" "c" "a"
"3162" "c" "a" "b" "b" "a" "a"
"3163" "b" "b" "a" "c" "c" "a"
"3164" "b" "a" "a" "b" "a" "a"
"3165" "a" "a" "a" "a" "c" "b"
"3166" "a" "a" "a" "b" "a" "a"
"3167" "b" "c" "a" "b" "b" "b"
"3168" "a" "a" "c" "b" "a" "b"
"3169" "a" "a" "a" "a" "a" "a"
"3170" "b" "b" "a" "b" "c" "a"
"3171" "c" "c" "a" "a" "c" "b"
"3172" "b" "c" "a" "c" "c" "a"
"3173" "b" "b" "a" "b" "c" "b"
"3174" "a" "a" "b" "c" "a" "a"
"3175" "a" "a" "a" "a" "a" "a"
"3176" "c" "c" "a" "c" "c" "b"
"3177" "a" "a" "a" "a" "c" "b"
"3178" "c" "c" "a" "c" "c" "b"
"3179" "b" "a" "a" "b" "a" "a"
"3180" "b" "a" "a" "c" "a" "a"
"3181" "a" "a" "a" "a" "c" "b"
"3182" "c" "c" "a" "a" "c" "a"
"3183" "a" "a" "a" "a" "a" "a"
"3184" "b" "a" "a" "b" "a" "a"
"3185" "b" "b" "a" "b" "c" "a"
"3186" "a" "a" "a" "a" "a" "b"
"3187" "c" "c" "a" "c" "b" "b"
"3188" "a" "a" "a" "a" "a" "b"
"3189" "a" "a" "a" "b" "b" "b"
"3190" "a" "a" "a" "a" "a" "b"
"3191" "b" "a" "a" "c" "a" "a"
"3192" "a" "a" "b" "a" "b" "a"
"3193" "b" "a" "a" "b" "b" "a"
"3194" "a" "a" "b" "c" "a" "b"
"3195" "c" "c" "a" "c" "b" "a"
"3196" "b" "a" "a" "b" "b" "b"
"3197" "c" "c" "a" "c" "c" "a"
"3198" "a" "a" "a" "a" "a" "b"
"3199" "a" "c" "a" "c" "b" "b"
"3200" "b" "c" "a" "c" "a" "b"
"3201" "a" "a" "a" "a" "a" "b"
"3202" "a" "a" "a" "c" "b" "b"
"3203" "b" "a" "a" "b" "a" "a"
"3204" "b" "a" "a" "b" "a" "b"
"3205" "b" "c" "a" "b" "c" "a"
"3206" "a" "a" "a" "a" "a" "a"
"3207" "c" "a" "a" "b" "a" "a"
"3208" "b" "a" "b" "a" "a" "a"
"3209" "c" "a" "a" "c" "a" "b"
"3210" "c" "c" "a" "c" "a" "a"
"3211" "b" "b" "a" "b" "c" "a"
"3212" "a" "a" "a" "a" "c" "a"
"3213" "a" "a" "a" "b" "a" "a"
"3214" "b" "b" "a" "a" "c" "a"
"3215" "b" "c" "b" "b" "b" "b"
"3216" "b" "a" "a" "b" "b" "b"
"3217" "c" "a" "a" "c" "b" "a"
"3218" "b" "c" "b" "a" "b" "b"
"3219" "c" "c" "b" "b" "a" "a"
"3220" "c" "c" "b" "a" "b" "b"
"3221" "a" "a" "a" "b" "b" "b"
"3222" "a" "a" "a" "a" "b" "b"
"3223" "c" "b" "a" "c" "c" "a"
"3224" "b" "c" "b" "a" "c" "a"
"3225" "a" "a" "a" "a" "a" "a"
"3226" "c" "a" "a" "c" "b" "a"
"3227" "c" "c" "a" "c" "c" "a"
"3228" "b" "a" "b" "a" "b" "a"
"3229" "a" "c" "a" "b" "c" "b"
"3230" "b" "b" "a" "b" "b" "a"
"3231" "b" "c" "a" "a" "b" "a"
"3232" "c" "c" "b" "a" "b" "a"
"3233" "b" "a" "a" "b" "b" "a"
"3234" "a" "a" "b" "c" "b" "b"
"3235" "b" "a" "b" "a" "a" "b"
"3236" "a" "a" "a" "a" "a" "a"
"3237" "a" "a" "a" "a" "a" "a"
"3238" "a" "a" "c" "c" "b" "b"
"3239" "b" "c" "b" "a" "c" "a"
"3240" "a" "a" "b" "b" "b" "b"
"3241" "b" "b" "b" "a" "b" "b"
"3242" "c" "c" "b" "b" "c" "a"
"3243" "b" "a" "a" "b" "a" "a"
"3244" "b" "a" "b" "a" "b" "b"
"3245" "a" "c" "a" "a" "c" "b"
"3246" "b" "c" "a" "b" "c" "a"
"3247" "b" "a" "a" "b" "a" "a"
"3248" "b" "c" "a" "a" "c" "a"
"3249" "b" "a" "b" "a" "c" "a"
"3250" "b" "c" "a" "a" "c" "a"
"3251" "c" "c" "a" "a" "c" "a"
"3252" "c" "c" "a" "c" "c" "a"
"3253" "b" "a" "a" "b" "a" "b"
"3254" "b" "a" "a" "b" "a" "a"
"3255" "c" "b" "a" "c" "a" "a"
"3256" "a" "a" "a" "c" "a" "a"
"3257" "a" "a" "a" "a" "b" "a"
"3258" "c" "c" "a" "c" "c" "a"
"3259" "b" "a" "b" "b" "a" "a"
"3260" "b" "c" "a" "b" "c" "a"
"3261" "a" "a" "b" "b" "a" "a"
"3262" "b" "a" "a" "b" "b" "b"
"3263" "c" "c" "b" "b" "c" "a"
"3264" "b" "b" "a" "b" "c" "b"
"3265" "b" "c" "b" "b" "c" "a"
"3266" "a" "a" "a" "b" "a" "b"
"3267" "b" "a" "b" "a" "b" "a"
"3268" "a" "a" "a" "a" "c" "a"
"3269" "b" "c" "b" "a" "b" "b"
"3270" "b" "c" "a" "b" "b" "b"
"3271" "a" "a" "a" "a" "a" "b"
"3272" "a" "c" "a" "a" "c" "a"
"3273" "b" "c" "a" "a" "b" "b"
"3274" "b" "c" "a" "b" "c" "a"
"3275" "b" "a" "a" "b" "a" "a"
"3276" "c" "c" "a" "c" "b" "a"
"3277" "c" "c" "a" "c" "c" "b"
"3278" "a" "a" "c" "c" "c" "a"
"3279" "c" "a" "a" "c" "a" "a"
"3280" "c" "c" "c" "b" "c" "a"
"3281" "a" "a" "a" "a" "b" "b"
"3282" "a" "c" "a" "a" "b" "b"
"3283" "c" "c" "b" "b" "c" "b"
"3284" "c" "c" "a" "c" "c" "a"
"3285" "b" "b" "a" "a" "a" "b"
"3286" "b" "b" "b" "a" "a" "b"
"3287" "a" "a" "a" "a" "a" "a"
"3288" "c" "c" "c" "a" "c" "a"
"3289" "b" "a" "b" "a" "a" "a"
"3290" "a" "a" "b" "b" "b" "a"
"3291" "b" "a" "a" "b" "a" "a"
"3292" "b" "c" "a" "b" "c" "a"
"3293" "c" "c" "a" "c" "c" "a"
"3294" "c" "c" "a" "c" "c" "a"
"3295" "b" "b" "a" "a" "b" "a"
"3296" "c" "c" "a" "c" "c" "a"
"3297" "c" "c" "a" "c" "b" "b"
"3298" "a" "a" "b" "c" "a" "a"
"3299" "b" "a" "a" "b" "b" "b"
"3300" "b" "a" "a" "b" "a" "b"
"3301" "c" "b" "a" "c" "b" "b"
"3302" "c" "c" "a" "c" "c" "a"
"3303" "c" "c" "a" "c" "b" "a"
"3304" "b" "a" "a" "b" "c" "a"
"3305" "a" "a" "a" "a" "c" "a"
"3306" "b" "b" "a" "b" "c" "b"
"3307" "c" "a" "a" "c" "b" "b"
"3308" "b" "a" "b" "a" "b" "b"
"3309" "c" "b" "a" "b" "c" "b"
"3310" "a" "a" "b" "c" "c" "a"
"3311" "c" "c" "b" "a" "a" "b"
"3312" "b" "c" "a" "b" "a" "a"
"3313" "b" "a" "a" "b" "c" "b"
"3314" "b" "c" "b" "a" "b" "a"
"3315" "b" "b" "a" "b" "c" "a"
"3316" "c" "c" "a" "c" "b" "b"
"3317" "c" "c" "a" "c" "a" "b"
"3318" "a" "a" "a" "b" "b" "b"
"3319" "a" "a" "a" "a" "b" "b"
"3320" "c" "c" "a" "c" "c" "b"
"3321" "c" "c" "a" "b" "c" "a"
"3322" "a" "a" "b" "c" "a" "a"
"3323" "a" "a" "b" "c" "a" "a"
"3324" "b" "b" "a" "b" "c" "b"
"3325" "b" "c" "a" "b" "b" "b"
"3326" "c" "a" "b" "b" "a" "a"
"3327" "a" "a" "a" "a" "c" "b"
"3328" "c" "c" "a" "b" "c" "a"
"3329" "b" "a" "a" "b" "b" "a"
"3330" "b" "a" "b" "c" "a" "b"
"3331" "c" "c" "a" "c" "c" "a"
"3332" "a" "a" "a" "a" "a" "a"
"3333" "a" "a" "a" "a" "b" "a"
"3334" "b" "a" "a" "c" "b" "a"
"3335" "b" "a" "a" "c" "a" "b"
"3336" "c" "c" "a" "c" "a" "a"
"3337" "a" "a" "a" "a" "c" "a"
"3338" "b" "c" "a" "b" "b" "b"
"3339" "b" "b" "a" "b" "c" "a"
"3340" "a" "a" "a" "c" "a" "a"
"3341" "b" "a" "c" "b" "a" "b"
"3342" "c" "a" "a" "c" "b" "b"
"3343" "c" "b" "a" "c" "b" "a"
"3344" "c" "c" "b" "a" "b" "b"
"3345" "a" "a" "a" "a" "a" "b"
"3346" "a" "a" "c" "c" "b" "a"
"3347" "a" "b" "a" "c" "a" "b"
"3348" "c" "c" "b" "a" "c" "a"
"3349" "c" "a" "a" "c" "b" "b"
"3350" "a" "a" "a" "a" "a" "b"
"3351" "b" "c" "a" "a" "b" "a"
"3352" "b" "c" "b" "a" "b" "a"
"3353" "a" "a" "a" "a" "a" "b"
"3354" "a" "a" "a" "a" "a" "a"
"3355" "b" "b" "a" "b" "a" "a"
"3356" "b" "b" "a" "b" "c" "b"
"3357" "b" "b" "a" "b" "c" "a"
"3358" "c" "a" "a" "a" "c" "b"
"3359" "a" "a" "a" "a" "b" "b"
"3360" "a" "a" "a" "a" "a" "a"
"3361" "c" "c" "a" "c" "c" "b"
"3362" "b" "a" "a" "b" "a" "a"
"3363" "c" "c" "a" "c" "c" "a"
"3364" "a" "a" "b" "a" "a" "b"
"3365" "a" "a" "c" "c" "a" "b"
"3366" "a" "a" "a" "c" "a" "a"
"3367" "c" "c" "a" "c" "c" "a"
"3368" "a" "a" "a" "a" "b" "b"
"3369" "a" "a" "a" "c" "a" "a"
"3370" "a" "a" "a" "a" "a" "a"
"3371" "c" "c" "b" "c" "b" "b"
"3372" "a" "c" "a" "a" "b" "a"
"3373" "a" "a" "a" "a" "a" "a"
"3374" "a" "a" "a" "a" "a" "b"
"3375" "a" "a" "a" "a" "b" "b"
"3376" "a" "a" "b" "c" "a" "a"
"3377" "b" "a" "a" "b" "c" "a"
"3378" "c" "c" "a" "c" "b" "b"
"3379" "c" "c" "b" "b" "c" "b"
"3380" "a" "a" "a" "a" "a" "b"
"3381" "b" "c" "b" "a" "a" "b"
"3382" "a" "c" "b" "c" "a" "a"
"3383" "b" "a" "a" "b" "a" "a"
"3384" "b" "a" "a" "b" "b" "b"
"3385" "b" "a" "b" "a" "a" "a"
"3386" "c" "c" "b" "c" "b" "b"
"3387" "b" "a" "a" "b" "a" "a"
"3388" "c" "a" "a" "c" "a" "a"
"3389" "a" "a" "a" "b" "a" "a"
"3390" "b" "b" "a" "a" "b" "b"
"3391" "a" "a" "a" "c" "a" "a"
"3392" "a" "c" "a" "a" "b" "b"
"3393" "c" "c" "a" "c" "b" "b"
"3394" "c" "c" "b" "a" "c" "a"
"3395" "a" "a" "a" "a" "c" "a"
"3396" "a" "a" "b" "a" "b" "b"
"3397" "c" "c" "a" "b" "b" "b"
"3398" "b" "b" "a" "a" "a" "b"
"3399" "b" "c" "a" "b" "a" "b"
"3400" "b" "a" "b" "a" "a" "b"
"3401" "b" "b" "a" "b" "c" "a"
"3402" "c" "c" "a" "c" "b" "b"
"3403" "b" "b" "a" "b" "c" "b"
"3404" "b" "a" "a" "b" "a" "a"
"3405" "b" "a" "a" "b" "b" "b"
"3406" "c" "b" "a" "c" "c" "a"
"3407" "a" "a" "a" "a" "a" "a"
"3408" "c" "c" "c" "c" "b" "a"
"3409" "c" "c" "b" "b" "c" "a"
"3410" "c" "c" "a" "c" "c" "a"
"3411" "a" "a" "a" "a" "b" "b"
"3412" "b" "c" "b" "a" "c" "a"
"3413" "b" "a" "a" "a" "b" "a"
"3414" "a" "a" "b" "c" "c" "b"
"3415" "a" "a" "a" "a" "b" "b"
"3416" "c" "a" "a" "c" "a" "a"
"3417" "c" "c" "a" "c" "c" "a"
"3418" "b" "b" "a" "c" "a" "b"
"3419" "c" "c" "a" "c" "c" "b"
"3420" "a" "a" "a" "a" "a" "a"
"3421" "b" "a" "b" "a" "a" "a"
"3422" "b" "a" "a" "b" "a" "a"
"3423" "c" "b" "b" "c" "c" "b"
"3424" "c" "c" "a" "c" "c" "a"
"3425" "b" "a" "a" "b" "a" "a"
"3426" "a" "a" "a" "b" "a" "a"
"3427" "b" "a" "b" "a" "c" "b"
"3428" "a" "a" "a" "c" "a" "b"
"3429" "a" "c" "a" "a" "c" "a"
"3430" "b" "b" "a" "a" "b" "b"
"3431" "a" "b" "a" "a" "c" "b"
"3432" "b" "a" "a" "b" "a" "b"
"3433" "c" "c" "b" "b" "c" "a"
"3434" "b" "a" "a" "b" "b" "b"
"3435" "b" "b" "a" "b" "c" "a"
"3436" "a" "a" "a" "a" "c" "a"
"3437" "a" "a" "a" "a" "a" "a"
"3438" "b" "a" "b" "a" "b" "b"
"3439" "a" "a" "a" "a" "c" "a"
"3440" "b" "a" "a" "a" "a" "a"
"3441" "a" "a" "b" "c" "b" "b"
"3442" "c" "c" "c" "c" "c" "a"
"3443" "a" "a" "a" "a" "a" "a"
"3444" "a" "a" "b" "c" "a" "a"
"3445" "b" "a" "b" "a" "a" "b"
"3446" "b" "c" "b" "a" "c" "b"
"3447" "a" "a" "a" "a" "a" "a"
"3448" "c" "c" "a" "b" "c" "a"
"3449" "a" "a" "a" "b" "a" "b"
"3450" "c" "c" "b" "b" "c" "a"
"3451" "c" "c" "c" "c" "c" "a"
"3452" "c" "c" "c" "b" "c" "b"
"3453" "c" "c" "a" "c" "c" "a"
"3454" "b" "c" "a" "b" "c" "a"
"3455" "a" "c" "a" "a" "c" "a"
"3456" "b" "a" "c" "b" "a" "a"
"3457" "c" "c" "a" "c" "b" "b"
"3458" "c" "c" "b" "b" "c" "a"
"3459" "a" "a" "a" "a" "a" "a"
"3460" "b" "b" "b" "a" "c" "a"
"3461" "c" "c" "a" "c" "a" "a"
"3462" "a" "a" "c" "a" "c" "a"
"3463" "b" "a" "a" "b" "a" "a"
"3464" "c" "c" "a" "c" "c" "b"
"3465" "b" "a" "a" "b" "a" "a"
"3466" "a" "a" "a" "a" "a" "a"
"3467" "b" "c" "a" "b" "a" "b"
"3468" "b" "c" "a" "b" "b" "b"
"3469" "b" "a" "a" "b" "a" "a"
"3470" "b" "a" "a" "b" "a" "b"
"3471" "b" "b" "a" "b" "a" "b"
"3472" "a" "a" "a" "a" "a" "b"
"3473" "c" "b" "a" "c" "c" "a"
"3474" "c" "c" "b" "c" "c" "a"
"3475" "b" "b" "b" "b" "b" "b"
"3476" "c" "c" "a" "c" "a" "b"
"3477" "b" "a" "a" "b" "a" "a"
"3478" "b" "a" "a" "b" "b" "b"
"3479" "a" "a" "a" "b" "a" "a"
"3480" "b" "b" "a" "b" "c" "b"
"3481" "a" "a" "a" "a" "a" "a"
"3482" "c" "c" "a" "c" "a" "a"
"3483" "c" "a" "b" "a" "a" "a"
"3484" "b" "b" "a" "b" "c" "a"
"3485" "a" "a" "a" "c" "a" "a"
"3486" "b" "b" "a" "b" "b" "b"
"3487" "b" "c" "b" "a" "c" "a"
"3488" "c" "b" "a" "c" "c" "a"
"3489" "b" "c" "a" "b" "b" "b"
"3490" "b" "a" "a" "b" "a" "a"
"3491" "c" "c" "a" "c" "a" "a"
"3492" "b" "a" "b" "a" "b" "b"
"3493" "a" "a" "a" "c" "b" "a"
"3494" "a" "a" "a" "a" "a" "a"
"3495" "b" "c" "a" "a" "c" "a"
"3496" "b" "a" "a" "b" "a" "a"
"3497" "c" "c" "a" "c" "c" "a"
"3498" "b" "c" "b" "a" "a" "b"
"3499" "a" "a" "a" "a" "a" "a"
"3500" "c" "c" "b" "b" "b" "a"
"3501" "c" "a" "a" "c" "b" "b"
"3502" "c" "c" "a" "b" "b" "b"
"3503" "a" "a" "a" "a" "a" "a"
"3504" "a" "a" "b" "c" "a" "a"
"3505" "b" "a" "a" "b" "a" "a"
"3506" "a" "a" "a" "a" "a" "a"
"3507" "b" "c" "a" "a" "b" "b"
"3508" "a" "a" "b" "c" "b" "a"
"3509" "a" "a" "a" "a" "c" "a"
"3510" "c" "c" "a" "c" "c" "a"
"3511" "b" "c" "a" "b" "b" "b"
"3512" "b" "c" "a" "b" "b" "b"
"3513" "c" "c" "b" "a" "b" "b"
"3514" "b" "a" "c" "c" "a" "a"
"3515" "c" "c" "c" "c" "b" "b"
"3516" "a" "a" "a" "c" "a" "a"
"3517" "c" "c" "b" "b" "c" "b"
"3518" "a" "c" "c" "c" "c" "a"
"3519" "a" "a" "b" "a" "b" "b"
"3520" "b" "a" "a" "b" "a" "a"
"3521" "b" "c" "a" "b" "c" "b"
"3522" "a" "a" "c" "a" "a" "a"
"3523" "c" "c" "a" "c" "b" "b"
"3524" "c" "a" "a" "c" "c" "b"
"3525" "c" "c" "b" "a" "c" "b"
"3526" "b" "a" "b" "c" "c" "a"
"3527" "c" "c" "a" "c" "b" "b"
"3528" "b" "b" "a" "c" "c" "a"
"3529" "b" "c" "b" "a" "a" "b"
"3530" "c" "c" "a" "c" "b" "b"
"3531" "c" "c" "a" "b" "a" "a"
"3532" "c" "a" "a" "b" "b" "b"
"3533" "c" "b" "b" "a" "b" "b"
"3534" "a" "a" "a" "a" "b" "b"
"3535" "c" "c" "b" "b" "a" "b"
"3536" "a" "a" "a" "a" "a" "a"
"3537" "a" "a" "a" "b" "a" "a"
"3538" "a" "c" "a" "a" "c" "a"
"3539" "a" "b" "a" "a" "c" "a"
"3540" "c" "b" "a" "c" "a" "a"
"3541" "b" "b" "a" "b" "a" "b"
"3542" "c" "c" "a" "c" "c" "a"
"3543" "c" "c" "b" "c" "b" "b"
"3544" "a" "a" "b" "c" "b" "b"
"3545" "a" "c" "b" "c" "c" "a"
"3546" "b" "a" "a" "b" "b" "b"
"3547" "b" "a" "a" "a" "a" "a"
"3548" "c" "c" "a" "b" "b" "b"
"3549" "b" "c" "c" "b" "c" "b"
"3550" "a" "a" "b" "c" "a" "b"
"3551" "b" "a" "a" "b" "a" "a"
"3552" "a" "a" "a" "c" "a" "a"
"3553" "c" "c" "a" "c" "a" "b"
"3554" "a" "a" "a" "a" "b" "b"
"3555" "c" "c" "b" "a" "c" "a"
"3556" "b" "a" "c" "a" "c" "b"
"3557" "b" "a" "a" "a" "a" "a"
"3558" "a" "a" "a" "a" "a" "b"
"3559" "a" "a" "a" "a" "b" "b"
"3560" "b" "b" "a" "b" "a" "a"
"3561" "a" "a" "a" "a" "a" "b"
"3562" "c" "c" "b" "b" "c" "a"
"3563" "c" "c" "a" "a" "b" "b"
"3564" "b" "c" "a" "b" "a" "a"
"3565" "c" "c" "a" "c" "b" "a"
"3566" "b" "b" "a" "b" "b" "b"
"3567" "b" "a" "b" "a" "a" "a"
"3568" "a" "a" "a" "c" "a" "a"
"3569" "a" "c" "a" "a" "a" "b"
"3570" "b" "c" "a" "b" "a" "b"
"3571" "a" "a" "a" "a" "a" "b"
"3572" "b" "b" "a" "c" "b" "b"
"3573" "a" "a" "b" "c" "a" "a"
"3574" "c" "c" "a" "c" "a" "a"
"3575" "c" "c" "a" "c" "a" "b"
"3576" "c" "a" "a" "c" "a" "a"
"3577" "b" "c" "b" "a" "b" "b"
"3578" "a" "a" "b" "a" "b" "b"
"3579" "a" "a" "a" "a" "a" "b"
"3580" "a" "c" "a" "a" "a" "b"
"3581" "c" "c" "b" "a" "b" "b"
"3582" "b" "c" "a" "c" "c" "a"
"3583" "a" "a" "a" "a" "a" "a"
"3584" "c" "c" "a" "c" "c" "a"
"3585" "c" "c" "c" "b" "c" "a"
"3586" "b" "c" "a" "b" "c" "a"
"3587" "c" "c" "a" "c" "c" "a"
"3588" "c" "a" "a" "c" "a" "a"
"3589" "c" "c" "a" "c" "b" "b"
"3590" "b" "c" "a" "b" "a" "b"
"3591" "b" "a" "b" "a" "a" "a"
"3592" "b" "c" "a" "b" "b" "b"
"3593" "b" "c" "a" "b" "b" "b"
"3594" "b" "b" "a" "b" "c" "b"
"3595" "c" "c" "a" "c" "b" "b"
"3596" "b" "c" "a" "b" "a" "b"
"3597" "c" "c" "a" "b" "b" "b"
"3598" "a" "c" "a" "a" "b" "b"
"3599" "c" "c" "b" "b" "c" "a"
"3600" "a" "c" "a" "b" "a" "b"
"3601" "c" "c" "a" "a" "a" "b"
"3602" "a" "a" "a" "a" "b" "b"
"3603" "c" "c" "a" "c" "c" "a"
"3604" "a" "a" "a" "a" "b" "b"
"3605" "b" "a" "b" "b" "a" "a"
"3606" "b" "a" "b" "a" "a" "a"
"3607" "b" "b" "b" "a" "b" "b"
"3608" "c" "a" "a" "c" "a" "a"
"3609" "a" "a" "a" "a" "a" "a"
"3610" "a" "a" "b" "c" "a" "b"
"3611" "a" "a" "a" "a" "c" "a"
"3612" "c" "c" "a" "c" "a" "b"
"3613" "c" "c" "a" "c" "b" "a"
"3614" "b" "b" "a" "b" "a" "b"
"3615" "b" "b" "a" "b" "b" "b"
"3616" "c" "c" "a" "b" "c" "a"
"3617" "c" "c" "a" "c" "c" "a"
"3618" "b" "a" "a" "b" "a" "a"
"3619" "c" "c" "b" "c" "c" "a"
"3620" "b" "a" "a" "b" "a" "a"
"3621" "c" "c" "a" "b" "b" "a"
"3622" "c" "c" "a" "c" "c" "b"
"3623" "a" "a" "a" "a" "c" "b"
"3624" "a" "a" "b" "c" "a" "a"
"3625" "c" "c" "c" "c" "a" "a"
"3626" "b" "a" "b" "a" "b" "b"
"3627" "c" "c" "a" "c" "c" "a"
"3628" "b" "a" "b" "a" "c" "b"
"3629" "b" "c" "a" "b" "b" "b"
"3630" "b" "a" "a" "b" "b" "a"
"3631" "a" "a" "a" "c" "a" "a"
"3632" "a" "a" "a" "a" "a" "a"
"3633" "a" "a" "b" "c" "a" "a"
"3634" "c" "a" "a" "c" "a" "a"
"3635" "a" "c" "a" "b" "c" "b"
"3636" "a" "a" "a" "a" "a" "b"
"3637" "c" "c" "a" "c" "a" "a"
"3638" "c" "c" "a" "a" "c" "a"
"3639" "c" "c" "a" "c" "c" "b"
"3640" "b" "c" "a" "b" "c" "a"
"3641" "c" "b" "a" "c" "c" "a"
"3642" "c" "c" "a" "a" "c" "a"
"3643" "b" "a" "a" "b" "b" "b"
"3644" "a" "a" "c" "c" "a" "a"
"3645" "a" "a" "a" "a" "a" "a"
"3646" "c" "c" "a" "c" "b" "b"
"3647" "b" "c" "a" "c" "c" "b"
"3648" "b" "a" "a" "b" "a" "a"
"3649" "b" "c" "a" "b" "b" "b"
"3650" "b" "a" "a" "b" "a" "a"
"3651" "a" "c" "a" "a" "b" "b"
"3652" "b" "c" "a" "b" "b" "b"
"3653" "c" "c" "a" "c" "c" "b"
"3654" "a" "a" "a" "a" "a" "a"
"3655" "c" "c" "a" "c" "b" "b"
"3656" "c" "a" "b" "b" "a" "b"
"3657" "b" "b" "b" "c" "b" "b"
"3658" "a" "a" "a" "a" "a" "a"
"3659" "b" "a" "a" "b" "b" "b"
"3660" "c" "c" "a" "c" "c" "a"
"3661" "a" "c" "a" "a" "c" "b"
"3662" "a" "c" "b" "c" "b" "b"
"3663" "a" "a" "b" "c" "a" "a"
"3664" "a" "a" "a" "b" "b" "b"
"3665" "a" "c" "a" "b" "c" "a"
"3666" "b" "a" "a" "b" "a" "a"
"3667" "b" "a" "b" "a" "a" "b"
"3668" "b" "a" "a" "b" "a" "a"
"3669" "b" "c" "a" "b" "c" "a"
"3670" "a" "a" "a" "a" "a" "a"
"3671" "a" "c" "a" "a" "c" "b"
"3672" "b" "a" "c" "c" "b" "b"
"3673" "a" "a" "a" "a" "a" "a"
"3674" "b" "b" "a" "b" "b" "b"
"3675" "c" "c" "a" "a" "c" "b"
"3676" "b" "a" "a" "a" "c" "a"
"3677" "c" "c" "a" "a" "b" "a"
"3678" "a" "a" "a" "c" "c" "b"
"3679" "a" "c" "a" "a" "c" "a"
"3680" "a" "a" "a" "a" "b" "b"
"3681" "b" "b" "a" "b" "a" "b"
"3682" "b" "a" "a" "b" "a" "b"
"3683" "b" "c" "a" "b" "c" "a"
"3684" "a" "a" "a" "c" "a" "a"
"3685" "a" "c" "a" "a" "b" "b"
